Model,DPO2012
Firmware Version,1.25

Point Format,Y,
-1.96678e-03,0.02,0.06
-1.96675e-03,0.06,-0.02
-1.96672e-03,0.02,0.06
-1.96669e-03,0.02,-0.02
-1.96666e-03,0.02,0.1
-1.96662e-03,0.06,-0.02
-1.96659e-03,0.02,0.06
-1.96656e-03,0.06,-0.02
-1.96653e-03,0.02,0.06
-1.96650e-03,0.06,-0.02
-1.96646e-03,0.06,0.06
-1.96643e-03,0.06,-0.06
-1.96640e-03,0.06,0.06
-1.96637e-03,0.02,-0.02
-1.96634e-03,0.02,0.06
-1.96630e-03,0.06,-0.02
-1.96627e-03,0.02,0.06
-1.96624e-03,0.02,-0.02
-1.96621e-03,0.06,0.06
-1.96618e-03,0.06,-0.02
-1.96614e-03,0.06,0.06
-1.96611e-03,0.06,-0.02
-1.96608e-03,0.06,0.06
-1.96605e-03,0.06,-0.02
-1.96602e-03,0.06,0.06
-1.96598e-03,0.06,-0.02
-1.96595e-03,0.06,0.06
-1.96592e-03,0.06,-0.02
-1.96589e-03,0.06,0.06
-1.96586e-03,0.02,-0.06
-1.96582e-03,0.06,0.06
-1.96579e-03,0.06,-0.02
-1.96576e-03,0.06,0.06
-1.96573e-03,0.06,-0.02
-1.96570e-03,0.06,0.06
-1.96566e-03,0.06,-0.02
-1.96563e-03,0.06,0.06
-1.96560e-03,0.06,-0.02
-1.96557e-03,0.06,0.06
-1.96554e-03,0.06,-0.02
-1.96550e-03,0.06,0.06
-1.96547e-03,0.02,-0.02
-1.96544e-03,0.02,0.06
-1.96541e-03,0.06,-0.02
-1.96538e-03,0.02,0.06
-1.96534e-03,0.06,-0.02
-1.96531e-03,0.02,0.06
-1.96528e-03,0.02,-0.02
-1.96525e-03,0.02,0.06
-1.96522e-03,0.02,-0.02
-1.96518e-03,0.02,0.06
-1.96515e-03,0.02,-0.02
-1.96512e-03,0.06,0.06
-1.96509e-03,0.02,-0.02
-1.96506e-03,0.06,0.06
-1.96502e-03,0.06,-0.02
-1.96499e-03,0.06,0.06
-1.96496e-03,0.02,-0.02
-1.96493e-03,0.02,0.06
-1.96490e-03,0.06,-0.02
-1.96486e-03,0.06,0.06
-1.96483e-03,0.02,-0.02
-1.96480e-03,0.06,0.06
-1.96477e-03,0.06,-0.02
-1.96474e-03,0.06,0.06
-1.96470e-03,0.06,-0.02
-1.96467e-03,0.06,0.06
-1.96464e-03,0.06,-0.02
-1.96461e-03,0.06,0.06
-1.96458e-03,0.06,-0.02
-1.96454e-03,0.02,0.06
-1.96451e-03,0.06,-0.02
-1.96448e-03,0.06,0.06
-1.96445e-03,0.02,-0.02
-1.96442e-03,0.02,0.1
-1.96438e-03,0.06,-0.02
-1.96435e-03,0.02,0.06
-1.96432e-03,0.02,-0.02
-1.96429e-03,0.06,0.06
-1.96426e-03,0.02,-0.02
-1.96422e-03,0.02,0.06
-1.96419e-03,0.02,-0.02
-1.96416e-03,0.02,0.06
-1.96413e-03,0.06,-0.02
-1.96410e-03,0.06,0.06
-1.96406e-03,0.02,-0.02
-1.96403e-03,0.02,0.06
-1.96400e-03,0.02,-0.02
-1.96397e-03,0.06,0.06
-1.96394e-03,0.02,-0.02
-1.96390e-03,0.02,0.06
-1.96387e-03,0.06,-0.02
-1.96384e-03,0.06,0.06
-1.96381e-03,0.06,-0.02
-1.96378e-03,0.02,0.06
-1.96374e-03,0.06,-0.02
-1.96371e-03,0.06,0.06
-1.96368e-03,0.06,-0.06
-1.96365e-03,0.02,0.06
-1.96362e-03,0.02,-0.02
-1.96358e-03,0.06,0.06
-1.96355e-03,0.06,-0.02
-1.96352e-03,0.06,0.06
-1.96349e-03,0.02,-0.02
-1.96346e-03,0.06,0.06
-1.96342e-03,0.06,-0.02
-1.96339e-03,0.06,0.06
-1.96336e-03,0.02,-0.02
-1.96333e-03,0.02,0.06
-1.96330e-03,0.06,-0.06
-1.96326e-03,0.06,0.06
-1.96323e-03,0.06,-0.02
-1.96320e-03,0.06,0.06
-1.96317e-03,0.02,-0.02
-1.96314e-03,0.02,0.06
-1.96310e-03,0.06,-0.02
-1.96307e-03,0.02,0.06
-1.96304e-03,0.06,-0.02
-1.96301e-03,0.02,0.06
-1.96298e-03,0.06,-0.02
-1.96294e-03,0.02,0.06
-1.96291e-03,0.02,-0.02
-1.96288e-03,0.06,0.06
-1.96285e-03,0.06,-0.02
-1.96282e-03,0.02,0.1
-1.96278e-03,0.02,-0.02
-1.96275e-03,0.02,0.06
-1.96272e-03,0.02,-0.02
-1.96269e-03,0.02,0.06
-1.96266e-03,0.02,-0.02
-1.96262e-03,0.02,0.06
-1.96259e-03,0.02,-0.02
-1.96256e-03,0.02,0.06
-1.96253e-03,0.02,-0.02
-1.96250e-03,0.06,0.06
-1.96246e-03,0.06,-0.02
-1.96243e-03,0.02,0.06
-1.96240e-03,0.02,-0.02
-1.96237e-03,0.06,0.06
-1.96234e-03,0.02,-0.02
-1.96230e-03,0.02,0.06
-1.96227e-03,0.06,-0.02
-1.96224e-03,0.02,0.06
-1.96221e-03,0.06,-0.02
-1.96218e-03,0.02,0.06
-1.96214e-03,0.06,-0.02
-1.96211e-03,0.06,0.06
-1.96208e-03,0.06,-0.02
-1.96205e-03,0.06,0.06
-1.96202e-03,0.02,-0.02
-1.96198e-03,0.06,0.06
-1.96195e-03,0.06,-0.02
-1.96192e-03,0.06,0.06
-1.96189e-03,0.02,-0.02
-1.96186e-03,0.02,0.06
-1.96182e-03,0.02,-0.02
-1.96179e-03,0.06,0.06
-1.96176e-03,0.06,-0.02
-1.96173e-03,0.06,0.06
-1.96170e-03,0.06,-0.02
-1.96166e-03,0.02,0.06
-1.96163e-03,0.06,-0.02
-1.96160e-03,0.02,0.06
-1.96157e-03,0.02,-0.02
-1.96154e-03,0.02,0.06
-1.96150e-03,0.02,-0.02
-1.96147e-03,0.06,0.06
-1.96144e-03,0.02,-0.02
-1.96141e-03,0.02,0.06
-1.96138e-03,0.02,-0.02
-1.96134e-03,0.06,0.06
-1.96131e-03,0.02,-0.02
-1.96128e-03,0.06,0.06
-1.96125e-03,0.06,-0.02
-1.96122e-03,0.06,0.06
-1.96118e-03,0.02,-0.02
-1.96115e-03,0.02,0.06
-1.96112e-03,0.02,-0.02
-1.96109e-03,0.02,0.06
-1.96106e-03,0.06,-0.02
-1.96102e-03,0.06,0.06
-1.96099e-03,0.02,-0.02
-1.96096e-03,0.06,0.06
-1.96093e-03,0.06,-0.02
-1.96090e-03,0.06,0.06
-1.96086e-03,0.06,-0.02
-1.96083e-03,0.02,0.06
-1.96080e-03,0.02,-0.02
-1.96077e-03,0.06,0.06
-1.96074e-03,0.02,-0.02
-1.96070e-03,0.06,0.06
-1.96067e-03,0.06,-0.02
-1.96064e-03,0.06,0.06
-1.96061e-03,0.06,-0.02
-1.96058e-03,0.02,0.06
-1.96054e-03,0.06,-0.02
-1.96051e-03,0.02,0.06
-1.96048e-03,0.02,-0.02
-1.96045e-03,0.02,0.06
-1.96042e-03,0.06,-0.02
-1.96038e-03,0.06,0.06
-1.96035e-03,0.06,-0.02
-1.96032e-03,0.02,0.06
-1.96029e-03,0.02,-0.02
-1.96026e-03,0.06,0.06
-1.96022e-03,0.02,-0.02
-1.96019e-03,0.06,0.06
-1.96016e-03,0.02,-0.02
-1.96013e-03,0.02,0.06
-1.96010e-03,0.02,-0.02
-1.96006e-03,0.02,0.06
-1.96003e-03,0.02,-0.02
-1.96000e-03,0.06,0.06
-1.95997e-03,0.06,-0.06
-1.95994e-03,0.02,0.06
-1.95990e-03,0.02,-0.02
-1.95987e-03,0.02,0.06
-1.95984e-03,0.06,-0.02
-1.95981e-03,0.02,0.06
-1.95978e-03,0.06,-0.02
-1.95974e-03,0.06,0.06
-1.95971e-03,0.06,-0.02
-1.95968e-03,0.02,0.06
-1.95965e-03,0.06,-0.02
-1.95962e-03,0.02,0.06
-1.95958e-03,0.06,-0.02
-1.95955e-03,0.06,0.06
-1.95952e-03,0.06,-0.02
-1.95949e-03,0.06,0.06
-1.95946e-03,0.06,-0.02
-1.95942e-03,0.06,0.06
-1.95939e-03,0.06,-0.02
-1.95936e-03,0.06,0.06
-1.95933e-03,0.06,-0.02
-1.95930e-03,0.06,0.06
-1.95926e-03,0.06,-0.02
-1.95923e-03,0.06,0.06
-1.95920e-03,0.06,-0.02
-1.95917e-03,0.06,0.06
-1.95914e-03,0.06,-0.02
-1.95910e-03,0.06,0.06
-1.95907e-03,0.06,-0.02
-1.95904e-03,0.02,0.06
-1.95901e-03,0.06,-0.02
-1.95898e-03,0.06,0.06
-1.95894e-03,0.06,-0.02
-1.95891e-03,0.02,0.06
-1.95888e-03,0.02,-0.02
-1.95885e-03,0.02,0.06
-1.95882e-03,0.06,-0.02
-1.95878e-03,0.02,0.06
-1.95875e-03,0.02,-0.02
-1.95872e-03,0.06,0.06
-1.95869e-03,0.06,-0.02
-1.95866e-03,0.02,0.06
-1.95862e-03,0.02,-0.02
-1.95859e-03,0.02,0.06
-1.95856e-03,0.06,-0.02
-1.95853e-03,0.02,0.06
-1.95850e-03,0.06,-0.02
-1.95846e-03,0.06,0.06
-1.95843e-03,0.06,-0.02
-1.95840e-03,0.02,0.06
-1.95837e-03,0.06,-0.02
-1.95834e-03,0.06,0.06
-1.95830e-03,0.06,-0.02
-1.95827e-03,0.02,0.06
-1.95824e-03,0.06,-0.02
-1.95821e-03,0.06,0.06
-1.95818e-03,0.06,-0.02
-1.95814e-03,0.02,0.06
-1.95811e-03,0.02,-0.02
-1.95808e-03,0.02,0.06
-1.95805e-03,0.06,-0.06
-1.95802e-03,0.06,0.06
-1.95798e-03,0.06,-0.02
-1.95795e-03,0.06,0.06
-1.95792e-03,0.06,-0.02
-1.95789e-03,0.06,0.06
-1.95786e-03,0.06,-0.02
-1.95782e-03,0.06,0.06
-1.95779e-03,0.06,-0.02
-1.95776e-03,0.06,0.06
-1.95773e-03,0.06,-0.02
-1.95770e-03,0.02,0.06
-1.95766e-03,0.02,-0.02
-1.95763e-03,0.06,0.06
-1.95760e-03,0.02,-0.02
-1.95757e-03,0.06,0.06
-1.95754e-03,0.02,-0.02
-1.95750e-03,0.02,0.06
-1.95747e-03,0.02,-0.02
-1.95744e-03,0.02,0.06
-1.95741e-03,0.02,-0.02
-1.95738e-03,0.06,0.06
-1.95734e-03,0.02,-0.02
-1.95731e-03,0.02,0.06
-1.95728e-03,0.02,-0.02
-1.95725e-03,0.06,0.06
-1.95722e-03,0.02,-0.02
-1.95718e-03,0.06,0.06
-1.95715e-03,0.02,-0.02
-1.95712e-03,0.02,0.06
-1.95709e-03,0.06,-0.02
-1.95706e-03,0.06,0.06
-1.95702e-03,0.02,-0.02
-1.95699e-03,0.02,0.06
-1.95696e-03,0.06,-0.02
-1.95693e-03,0.06,0.06
-1.95690e-03,0.06,-0.02
-1.95686e-03,0.02,0.06
-1.95683e-03,0.02,-0.02
-1.95680e-03,0.06,0.06
-1.95677e-03,0.06,-0.02
-1.95674e-03,0.06,0.06
-1.95670e-03,0.02,-0.02
-1.95667e-03,0.02,0.06
-1.95664e-03,0.06,-0.02
-1.95661e-03,0.06,0.06
-1.95658e-03,0.02,-0.02
-1.95654e-03,0.02,0.06
-1.95651e-03,0.06,-0.02
-1.95648e-03,0.06,0.06
-1.95645e-03,0.06,-0.02
-1.95642e-03,0.06,0.06
-1.95638e-03,0.02,-0.02
-1.95635e-03,0.02,0.06
-1.95632e-03,0.06,-0.02
-1.95629e-03,0.02,0.06
-1.95626e-03,0.02,-0.02
-1.95622e-03,0.02,0.06
-1.95619e-03,0.06,-0.02
-1.95616e-03,0.02,0.06
-1.95613e-03,0.02,-0.02
-1.95610e-03,0.02,0.1
-1.95606e-03,0.06,-0.06
-1.95603e-03,0.02,0.06
-1.95600e-03,0.06,-0.02
-1.95597e-03,0.02,0.06
-1.95594e-03,0.02,-0.02
-1.95590e-03,0.06,0.06
-1.95587e-03,0.02,-0.02
-1.95584e-03,0.02,0.06
-1.95581e-03,0.06,-0.06
-1.95578e-03,0.02,0.06
-1.95574e-03,0.06,-0.02
-1.95571e-03,0.06,0.06
-1.95568e-03,0.02,-0.02
-1.95565e-03,0.06,0.06
-1.95562e-03,0.06,-0.02
-1.95558e-03,0.02,0.06
-1.95555e-03,0.06,-0.02
-1.95552e-03,0.06,0.06
-1.95549e-03,0.06,-0.02
-1.95546e-03,0.02,0.06
-1.95542e-03,0.02,-0.02
-1.95539e-03,0.06,0.06
-1.95536e-03,0.06,-0.02
-1.95533e-03,0.06,0.06
-1.95530e-03,0.06,-0.02
-1.95526e-03,0.06,0.06
-1.95523e-03,0.06,-0.06
-1.95520e-03,0.02,0.06
-1.95517e-03,0.02,-0.02
-1.95514e-03,0.06,0.06
-1.95510e-03,0.06,-0.02
-1.95507e-03,0.06,0.06
-1.95504e-03,0.06,-0.02
-1.95501e-03,0.02,0.06
-1.95498e-03,0.02,-0.02
-1.95494e-03,0.06,0.06
-1.95491e-03,0.02,-0.02
-1.95488e-03,0.02,0.06
-1.95485e-03,0.06,-0.02
-1.95482e-03,0.06,0.06
-1.95478e-03,0.02,-0.02
-1.95475e-03,0.02,0.06
-1.95472e-03,0.02,-0.02
-1.95469e-03,0.02,0.06
-1.95466e-03,0.02,-0.06
-1.95462e-03,0.06,0.06
-1.95459e-03,0.02,-0.02
-1.95456e-03,0.06,0.06
-1.95453e-03,0.06,-0.02
-1.95450e-03,0.02,0.06
-1.95446e-03,0.06,-0.02
-1.95443e-03,0.02,0.06
-1.95440e-03,0.02,-0.02
-1.95437e-03,0.06,0.06
-1.95434e-03,0.06,-0.02
-1.95430e-03,0.02,0.06
-1.95427e-03,0.06,-0.02
-1.95424e-03,0.06,0.06
-1.95421e-03,0.06,-0.02
-1.95418e-03,0.02,0.06
-1.95414e-03,0.06,-0.02
-1.95411e-03,0.06,0.06
-1.95408e-03,0.06,-0.02
-1.95405e-03,0.06,0.06
-1.95402e-03,0.06,-0.02
-1.95398e-03,0.06,0.06
-1.95395e-03,0.02,-0.02
-1.95392e-03,0.02,0.06
-1.95389e-03,0.06,-0.02
-1.95386e-03,0.06,0.06
-1.95382e-03,0.02,-0.02
-1.95379e-03,0.06,0.06
-1.95376e-03,0.06,-0.02
-1.95373e-03,0.02,0.06
-1.95370e-03,0.02,-0.02
-1.95366e-03,0.06,0.06
-1.95363e-03,0.02,-0.02
-1.95360e-03,0.02,0.06
-1.95357e-03,0.02,-0.02
-1.95354e-03,0.02,0.06
-1.95350e-03,0.06,-0.02
-1.95347e-03,0.02,0.06
-1.95344e-03,0.02,-0.02
-1.95341e-03,0.06,0.06
-1.95338e-03,0.06,-0.02
-1.95334e-03,0.02,0.06
-1.95331e-03,0.02,-0.02
-1.95328e-03,0.02,0.06
-1.95325e-03,0.06,-0.02
-1.95322e-03,0.02,0.1
-1.95318e-03,0.06,-0.02
-1.95315e-03,0.06,0.06
-1.95312e-03,0.06,-0.02
-1.95309e-03,0.02,0.06
-1.95306e-03,0.06,-0.02
-1.95302e-03,0.02,0.06
-1.95299e-03,0.06,-0.02
-1.95296e-03,0.06,0.06
-1.95293e-03,0.02,-0.02
-1.95290e-03,0.06,0.06
-1.95286e-03,0.06,-0.02
-1.95283e-03,0.06,0.06
-1.95280e-03,0.02,-0.02
-1.95277e-03,0.06,0.06
-1.95274e-03,0.06,-0.02
-1.95270e-03,0.06,0.06
-1.95267e-03,0.06,-0.02
-1.95264e-03,0.06,0.06
-1.95261e-03,0.06,-0.02
-1.95258e-03,0.06,0.06
-1.95254e-03,0.02,-0.02
-1.95251e-03,0.06,0.06
-1.95248e-03,0.02,-0.02
-1.95245e-03,0.06,0.06
-1.95242e-03,0.02,-0.02
-1.95238e-03,0.02,0.06
-1.95235e-03,0.02,-0.02
-1.95232e-03,0.06,0.06
-1.95229e-03,0.06,-0.02
-1.95226e-03,0.06,0.06
-1.95222e-03,0.06,-0.02
-1.95219e-03,0.02,0.06
-1.95216e-03,0.06,-0.02
-1.95213e-03,0.02,0.06
-1.95210e-03,0.06,-0.02
-1.95206e-03,0.02,0.06
-1.95203e-03,0.06,-0.02
-1.95200e-03,0.02,0.06
-1.95197e-03,0.06,-0.02
-1.95194e-03,0.02,0.1
-1.95190e-03,0.06,-0.02
-1.95187e-03,0.02,0.06
-1.95184e-03,0.02,-0.02
-1.95181e-03,0.06,0.06
-1.95178e-03,0.06,-0.02
-1.95174e-03,0.06,0.06
-1.95171e-03,0.06,-0.02
-1.95168e-03,0.06,0.06
-1.95165e-03,0.06,-0.02
-1.95162e-03,0.06,0.06
-1.95158e-03,0.06,-0.02
-1.95155e-03,0.06,0.06
-1.95152e-03,0.06,-0.02
-1.95149e-03,0.06,0.06
-1.95146e-03,0.06,-0.02
-1.95142e-03,0.06,0.06
-1.95139e-03,0.06,-0.02
-1.95136e-03,0.06,0.06
-1.95133e-03,0.02,-0.02
-1.95130e-03,0.06,0.06
-1.95126e-03,0.06,-0.02
-1.95123e-03,0.06,0.06
-1.95120e-03,0.06,-0.02
-1.95117e-03,0.06,0.06
-1.95114e-03,0.06,-0.02
-1.95110e-03,0.06,0.06
-1.95107e-03,0.06,-0.02
-1.95104e-03,0.06,0.06
-1.95101e-03,0.06,-0.02
-1.95098e-03,0.06,0.06
-1.95094e-03,0.02,-0.02
-1.95091e-03,0.02,0.06
-1.95088e-03,0.06,-0.02
-1.95085e-03,0.02,0.06
-1.95082e-03,0.02,-0.02
-1.95078e-03,0.06,0.06
-1.95075e-03,0.02,-0.02
-1.95072e-03,0.06,0.06
-1.95069e-03,0.06,-0.02
-1.95066e-03,0.02,0.06
-1.95062e-03,0.06,-0.02
-1.95059e-03,0.02,0.06
-1.95056e-03,0.06,-0.02
-1.95053e-03,0.06,0.06
-1.95050e-03,0.06,-0.02
-1.95046e-03,0.02,0.06
-1.95043e-03,0.02,-0.02
-1.95040e-03,0.06,0.06
-1.95037e-03,0.06,-0.02
-1.95034e-03,0.02,0.06
-1.95030e-03,0.06,-0.02
-1.95027e-03,0.06,0.06
-1.95024e-03,0.06,-0.02
-1.95021e-03,0.06,0.06
-1.95018e-03,0.06,-0.02
-1.95014e-03,0.06,0.06
-1.95011e-03,0.06,-0.02
-1.95008e-03,0.06,0.06
-1.95005e-03,0.06,-0.02
-1.95002e-03,0.06,0.06
-1.94998e-03,0.06,-0.02
-1.94995e-03,0.06,0.06
-1.94992e-03,0.02,-0.02
-1.94989e-03,0.06,0.06
-1.94986e-03,0.06,-0.02
-1.94982e-03,0.06,0.06
-1.94979e-03,0.06,-0.06
-1.94976e-03,0.06,0.06
-1.94973e-03,0.06,-0.02
-1.94970e-03,0.02,0.06
-1.94966e-03,0.06,-0.02
-1.94963e-03,0.06,0.06
-1.94960e-03,0.02,-0.02
-1.94957e-03,0.06,0.1
-1.94954e-03,0.02,-0.06
-1.94950e-03,0.02,0.06
-1.94947e-03,0.02,-0.02
-1.94944e-03,0.06,0.06
-1.94941e-03,0.02,-0.02
-1.94938e-03,0.02,0.06
-1.94934e-03,0.02,-0.02
-1.94931e-03,0.02,0.06
-1.94928e-03,0.02,-0.02
-1.94925e-03,0.02,0.06
-1.94922e-03,0.06,-0.02
-1.94918e-03,0.06,0.06
-1.94915e-03,0.06,-0.02
-1.94912e-03,0.02,0.06
-1.94909e-03,0.06,-0.02
-1.94906e-03,0.06,0.06
-1.94902e-03,0.06,-0.02
-1.94899e-03,0.02,0.06
-1.94896e-03,0.06,-0.02
-1.94893e-03,0.06,0.06
-1.94890e-03,0.06,-0.02
-1.94886e-03,0.06,0.06
-1.94883e-03,0.06,-0.02
-1.94880e-03,0.02,0.06
-1.94877e-03,0.06,-0.02
-1.94874e-03,0.02,0.06
-1.94870e-03,0.06,-0.02
-1.94867e-03,0.06,0.06
-1.94864e-03,0.06,-0.02
-1.94861e-03,0.06,0.06
-1.94858e-03,0.02,-0.02
-1.94854e-03,0.06,0.06
-1.94851e-03,0.06,-0.02
-1.94848e-03,0.06,0.06
-1.94845e-03,0.06,-0.02
-1.94842e-03,0.02,0.06
-1.94838e-03,0.02,-0.02
-1.94835e-03,0.06,0.06
-1.94832e-03,0.06,-0.02
-1.94829e-03,0.06,0.06
-1.94826e-03,0.02,-0.02
-1.94822e-03,0.02,0.06
-1.94819e-03,0.02,-0.02
-1.94816e-03,0.02,0.06
-1.94813e-03,0.06,-0.02
-1.94810e-03,0.02,0.06
-1.94806e-03,0.02,-0.02
-1.94803e-03,0.02,0.06
-1.94800e-03,0.02,-0.02
-1.94797e-03,-0.02,0.06
-1.94794e-03,0.02,-0.02
-1.94790e-03,0.02,0.06
-1.94787e-03,0.06,-0.02
-1.94784e-03,0.06,0.06
-1.94781e-03,0.06,-0.02
-1.94778e-03,0.02,0.06
-1.94774e-03,0.06,-0.02
-1.94771e-03,0.06,0.06
-1.94768e-03,0.02,-0.02
-1.94765e-03,0.06,0.06
-1.94762e-03,0.02,-0.02
-1.94758e-03,0.06,0.06
-1.94755e-03,0.06,-0.02
-1.94752e-03,0.06,0.06
-1.94749e-03,0.02,-0.02
-1.94746e-03,0.06,0.06
-1.94742e-03,0.06,-0.02
-1.94739e-03,0.06,0.06
-1.94736e-03,0.06,-0.02
-1.94733e-03,0.06,0.1
-1.94730e-03,0.06,-0.02
-1.94726e-03,0.06,0.06
-1.94723e-03,0.06,-0.02
-1.94720e-03,0.02,0.06
-1.94717e-03,0.06,-0.02
-1.94714e-03,0.02,0.1
-1.94710e-03,0.06,-0.02
-1.94707e-03,0.06,0.06
-1.94704e-03,0.06,-0.02
-1.94701e-03,0.02,0.06
-1.94698e-03,0.06,-0.02
-1.94694e-03,0.06,0.1
-1.94691e-03,0.06,-0.02
-1.94688e-03,0.06,0.06
-1.94685e-03,0.06,-0.02
-1.94682e-03,0.02,0.06
-1.94678e-03,0.06,-0.02
-1.94675e-03,0.06,0.06
-1.94672e-03,0.02,-0.02
-1.94669e-03,0.02,0.06
-1.94666e-03,0.06,-0.02
-1.94662e-03,0.06,0.06
-1.94659e-03,0.06,-0.02
-1.94656e-03,0.02,0.06
-1.94653e-03,0.06,-0.02
-1.94650e-03,0.02,0.06
-1.94646e-03,0.02,-0.02
-1.94643e-03,0.02,0.06
-1.94640e-03,0.06,-0.02
-1.94637e-03,0.06,0.06
-1.94634e-03,0.06,-0.02
-1.94630e-03,0.02,0.06
-1.94627e-03,0.06,-0.02
-1.94624e-03,0.06,0.06
-1.94621e-03,0.02,-0.02
-1.94618e-03,0.06,0.06
-1.94614e-03,0.06,-0.02
-1.94611e-03,0.06,0.06
-1.94608e-03,0.06,-0.02
-1.94605e-03,0.06,0.06
-1.94602e-03,0.06,-0.02
-1.94598e-03,0.02,0.06
-1.94595e-03,0.06,-0.02
-1.94592e-03,0.06,0.06
-1.94589e-03,0.06,-0.02
-1.94586e-03,0.06,0.06
-1.94582e-03,0.06,-0.02
-1.94579e-03,0.02,0.06
-1.94576e-03,0.02,-0.02
-1.94573e-03,0.02,0.06
-1.94570e-03,0.06,-0.02
-1.94566e-03,0.02,0.06
-1.94563e-03,0.02,-0.02
-1.94560e-03,0.02,0.06
-1.94557e-03,0.02,-0.02
-1.94554e-03,0.06,0.06
-1.94550e-03,0.02,-0.02
-1.94547e-03,0.02,0.06
-1.94544e-03,0.06,-0.02
-1.94541e-03,0.02,0.06
-1.94538e-03,0.02,-0.02
-1.94534e-03,0.06,0.06
-1.94531e-03,0.06,-0.02
-1.94528e-03,0.06,0.06
-1.94525e-03,0.06,-0.02
-1.94522e-03,0.02,0.06
-1.94518e-03,0.02,-0.02
-1.94515e-03,0.06,0.06
-1.94512e-03,0.06,-0.02
-1.94509e-03,0.02,0.06
-1.94506e-03,0.06,-0.02
-1.94502e-03,0.06,0.06
-1.94499e-03,0.06,-0.02
-1.94496e-03,0.02,0.06
-1.94493e-03,0.06,-0.02
-1.94490e-03,0.06,0.06
-1.94486e-03,0.06,-0.02
-1.94483e-03,0.02,0.06
-1.94480e-03,0.02,-0.02
-1.94477e-03,0.06,0.06
-1.94474e-03,0.06,-0.06
-1.94470e-03,0.06,0.06
-1.94467e-03,0.02,-0.02
-1.94464e-03,0.06,0.06
-1.94461e-03,0.06,-0.02
-1.94458e-03,0.06,0.06
-1.94454e-03,0.06,-0.02
-1.94451e-03,0.06,0.06
-1.94448e-03,0.06,-0.06
-1.94445e-03,0.02,0.06
-1.94442e-03,0.02,-0.02
-1.94438e-03,0.02,0.06
-1.94435e-03,0.02,-0.02
-1.94432e-03,0.06,0.06
-1.94429e-03,0.06,-0.02
-1.94426e-03,0.06,0.06
-1.94422e-03,0.02,-0.02
-1.94419e-03,0.06,0.06
-1.94416e-03,0.06,-0.02
-1.94413e-03,0.02,0.06
-1.94410e-03,0.02,-0.02
-1.94406e-03,0.02,0.06
-1.94403e-03,-0.02,-0.02
-1.94400e-03,0.06,0.06
-1.94397e-03,0.06,-0.06
-1.94394e-03,0.02,0.06
-1.94390e-03,0.06,-0.02
-1.94387e-03,0.06,0.06
-1.94384e-03,0.02,-0.02
-1.94381e-03,0.06,0.06
-1.94378e-03,0.02,-0.02
-1.94374e-03,0.06,0.06
-1.94371e-03,0.06,-0.02
-1.94368e-03,0.06,0.06
-1.94365e-03,0.06,-0.02
-1.94362e-03,0.02,0.06
-1.94358e-03,0.02,-0.02
-1.94355e-03,0.06,0.06
-1.94352e-03,0.02,-0.02
-1.94349e-03,0.06,0.06
-1.94346e-03,0.06,-0.02
-1.94342e-03,0.06,0.06
-1.94339e-03,0.06,-0.02
-1.94336e-03,0.02,0.06
-1.94333e-03,0.06,-0.02
-1.94330e-03,0.06,0.06
-1.94326e-03,0.06,-0.02
-1.94323e-03,0.06,0.06
-1.94320e-03,0.06,-0.02
-1.94317e-03,0.06,0.06
-1.94314e-03,0.06,-0.02
-1.94310e-03,0.06,0.06
-1.94307e-03,0.06,-0.02
-1.94304e-03,0.02,0.06
-1.94301e-03,0.02,-0.06
-1.94298e-03,0.06,0.06
-1.94294e-03,0.06,-0.02
-1.94291e-03,0.06,0.06
-1.94288e-03,0.02,-0.02
-1.94285e-03,0.06,0.06
-1.94282e-03,0.06,-0.02
-1.94278e-03,0.06,0.06
-1.94275e-03,0.02,-0.06
-1.94272e-03,0.02,0.06
-1.94269e-03,0.02,-0.02
-1.94266e-03,0.06,0.06
-1.94262e-03,0.02,-0.02
-1.94259e-03,0.02,0.06
-1.94256e-03,0.02,-0.02
-1.94253e-03,0.06,0.06
-1.94250e-03,0.02,-0.02
-1.94246e-03,0.02,0.06
-1.94243e-03,0.06,-0.02
-1.94240e-03,0.06,0.06
-1.94237e-03,0.02,-0.02
-1.94234e-03,0.06,0.06
-1.94230e-03,0.06,-0.02
-1.94227e-03,0.06,0.06
-1.94224e-03,0.02,-0.02
-1.94221e-03,0.02,0.06
-1.94218e-03,0.06,-0.06
-1.94214e-03,0.06,0.06
-1.94211e-03,0.06,-0.02
-1.94208e-03,0.06,0.06
-1.94205e-03,0.06,-0.02
-1.94202e-03,0.06,0.06
-1.94198e-03,0.06,-0.02
-1.94195e-03,0.06,0.06
-1.94192e-03,0.06,-0.02
-1.94189e-03,0.06,0.06
-1.94186e-03,0.06,-0.02
-1.94182e-03,0.06,0.06
-1.94179e-03,0.06,-0.02
-1.94176e-03,0.02,0.06
-1.94173e-03,0.06,-0.06
-1.94170e-03,0.06,0.06
-1.94166e-03,0.02,-0.02
-1.94163e-03,0.02,0.06
-1.94160e-03,0.06,-0.02
-1.94157e-03,0.02,0.06
-1.94154e-03,0.06,-0.02
-1.94150e-03,0.06,0.06
-1.94147e-03,0.02,-0.02
-1.94144e-03,0.02,0.06
-1.94141e-03,0.02,-0.06
-1.94138e-03,0.06,0.06
-1.94134e-03,0.02,-0.02
-1.94131e-03,0.02,0.06
-1.94128e-03,0.02,-0.02
