Model,DPO2012
Firmware Version,1.25

Point Format,Y,
-1.14444e-04,0.06,0.06
-1.14440e-04,0.06,0.02
-1.14436e-04,0.06,0.06
-1.14432e-04,0.02,-0.02
-1.14428e-04,0.06,0.06
-1.14424e-04,0.06,-0.02
-1.14420e-04,0.02,0.06
-1.14416e-04,0.02,-0.02
-1.14412e-04,0.02,0.02
-1.14408e-04,0.06,-0.02
-1.14404e-04,0.06,0.06
-1.14400e-04,0.06,-0.02
-1.14396e-04,0.06,0.06
-1.14392e-04,0.02,-0.02
-1.14388e-04,0.02,0.02
-1.14384e-04,0.02,-0.02
-1.14380e-04,0.02,0.02
-1.14376e-04,0.02,-0.02
-1.14372e-04,0.06,0.06
-1.14368e-04,0.06,-0.02
-1.14364e-04,0.06,0.06
-1.14360e-04,0.02,-0.02
-1.14356e-04,0.02,0.06
-1.14352e-04,0.02,-0.02
-1.14348e-04,0.02,0.02
-1.14344e-04,0.02,-0.02
-1.14340e-04,0.06,0.06
-1.14336e-04,0.06,0.02
-1.14332e-04,0.06,0.06
-1.14328e-04,0.06,-0.02
-1.14324e-04,0.02,0.06
-1.14320e-04,0.06,-0.02
-1.14316e-04,0.02,0.06
-1.14312e-04,0.06,0.02
-1.14308e-04,0.06,0.06
-1.14304e-04,0.06,-0.02
-1.14300e-04,0.02,0.06
-1.14296e-04,0.06,-0.02
-1.14292e-04,0.02,0.06
-1.14288e-04,0.06,0.02
-1.14284e-04,0.06,0.06
-1.14280e-04,0.02,-0.02
-1.14276e-04,0.02,0.06
-1.14272e-04,0.02,-0.02
-1.14268e-04,0.02,0.06
-1.14264e-04,0.06,-0.02
-1.14260e-04,0.06,0.06
-1.14256e-04,0.06,-0.02
-1.14252e-04,0.02,0.06
-1.14248e-04,0.06,-0.02
-1.14244e-04,0.06,0.06
-1.14240e-04,0.06,0.02
-1.14236e-04,0.06,0.06
-1.14232e-04,0.06,-0.02
-1.14228e-04,0.06,0.06
-1.14224e-04,0.02,0.02
-1.14220e-04,0.06,0.06
-1.14216e-04,0.06,0.02
-1.14212e-04,0.06,0.06
-1.14208e-04,0.06,0.02
-1.14204e-04,0.02,0.06
-1.14200e-04,0.06,-0.02
-1.14196e-04,0.06,0.06
-1.14192e-04,0.06,0.02
-1.14188e-04,0.06,0.06
-1.14184e-04,0.06,-0.02
-1.14180e-04,0.06,0.06
-1.14176e-04,0.06,-0.02
-1.14172e-04,0.06,0.06
-1.14168e-04,0.06,0.02
-1.14164e-04,0.06,0.06
-1.14160e-04,0.06,-0.02
-1.14156e-04,0.06,0.06
-1.14152e-04,0.06,0.02
-1.14148e-04,0.06,0.06
-1.14144e-04,0.06,0.02
-1.14140e-04,0.02,0.06
-1.14136e-04,0.06,0.02
-1.14132e-04,0.06,0.06
-1.14128e-04,0.06,0.02
-1.14124e-04,0.06,0.06
-1.14120e-04,0.06,-0.02
-1.14116e-04,0.02,0.06
-1.14112e-04,0.06,-0.02
-1.14108e-04,0.06,0.06
-1.14104e-04,0.06,0.02
-1.14100e-04,0.06,0.06
-1.14096e-04,0.06,0.02
-1.14092e-04,0.06,0.06
-1.14088e-04,0.02,-0.02
-1.14084e-04,0.06,0.06
-1.14080e-04,0.02,-0.02
-1.14076e-04,0.02,0.06
-1.14072e-04,0.06,-0.02
-1.14068e-04,0.02,0.06
-1.14064e-04,0.06,-0.02
-1.14060e-04,0.06,0.06
-1.14056e-04,0.02,-0.02
-1.14052e-04,0.06,0.06
-1.14048e-04,0.06,-0.02
-1.14044e-04,0.06,0.06
-1.14040e-04,0.06,-0.02
-1.14036e-04,0.02,0.06
-1.14032e-04,0.06,0.02
-1.14028e-04,0.06,0.06
-1.14024e-04,0.06,-0.02
-1.14020e-04,0.06,0.06
-1.14016e-04,0.06,-0.02
-1.14012e-04,0.02,0.06
-1.14008e-04,0.02,-0.02
-1.14004e-04,0.06,0.06
-1.14000e-04,0.06,0.02
-1.13996e-04,0.06,0.06
-1.13992e-04,0.06,0.02
-1.13988e-04,0.06,0.06
-1.13984e-04,0.06,0.02
-1.13980e-04,0.06,0.06
-1.13976e-04,0.06,0.02
-1.13972e-04,0.06,0.06
-1.13968e-04,0.06,-0.02
-1.13964e-04,0.06,0.06
-1.13960e-04,0.02,-0.02
-1.13956e-04,0.02,0.06
-1.13952e-04,0.06,-0.02
-1.13948e-04,0.02,0.06
-1.13944e-04,0.06,-0.02
-1.13940e-04,0.06,0.06
-1.13936e-04,0.06,-0.02
-1.13932e-04,0.06,0.06
-1.13928e-04,0.06,-0.02
-1.13924e-04,0.02,0.06
-1.13920e-04,0.06,-0.02
-1.13916e-04,0.02,0.06
-1.13912e-04,0.06,-0.02
-1.13908e-04,0.06,0.06
-1.13904e-04,0.06,-0.02
-1.13900e-04,0.06,0.06
-1.13896e-04,0.06,0.02
-1.13892e-04,0.06,0.06
-1.13888e-04,0.02,-0.02
-1.13884e-04,0.06,0.06
-1.13880e-04,0.02,-0.02
-1.13876e-04,0.02,0.06
-1.13872e-04,0.02,-0.02
-1.13868e-04,0.06,0.06
-1.13864e-04,0.06,-0.02
-1.13860e-04,0.02,0.06
-1.13856e-04,0.02,-0.02
-1.13852e-04,0.02,0.06
-1.13848e-04,0.02,-0.02
-1.13844e-04,0.02,0.02
-1.13840e-04,0.02,-0.02
-1.13836e-04,0.02,0.06
-1.13832e-04,0.06,-0.02
-1.13828e-04,0.02,0.06
-1.13824e-04,0.02,-0.02
-1.13820e-04,0.02,0.06
-1.13816e-04,0.02,-0.02
-1.13812e-04,0.06,0.06
-1.13808e-04,0.02,-0.02
-1.13804e-04,0.06,0.06
-1.13800e-04,0.06,-0.02
-1.13796e-04,0.02,0.06
-1.13792e-04,0.06,-0.02
-1.13788e-04,0.02,0.06
-1.13784e-04,0.06,-0.02
-1.13780e-04,0.06,0.06
-1.13776e-04,0.06,-0.02
-1.13772e-04,0.02,0.06
-1.13768e-04,0.06,-0.02
-1.13764e-04,0.06,0.06
-1.13760e-04,0.02,-0.02
-1.13756e-04,0.06,0.06
-1.13752e-04,0.06,-0.02
-1.13748e-04,0.06,0.06
-1.13744e-04,0.06,-0.02
-1.13740e-04,0.02,0.06
-1.13736e-04,0.06,-0.02
-1.13732e-04,0.02,0.06
-1.13728e-04,0.06,0.02
-1.13724e-04,0.06,0.06
-1.13720e-04,0.06,0.02
-1.13716e-04,0.06,0.06
-1.13712e-04,0.06,-0.02
-1.13708e-04,0.06,0.06
-1.13704e-04,0.02,-0.02
-1.13700e-04,0.06,0.06
-1.13696e-04,0.06,-0.02
-1.13692e-04,0.06,0.06
-1.13688e-04,0.06,-0.02
-1.13684e-04,0.06,0.06
-1.13680e-04,0.06,-0.02
-1.13676e-04,0.02,0.1
-1.13672e-04,0.06,-0.02
-1.13668e-04,0.06,0.06
-1.13664e-04,0.06,-0.02
-1.13660e-04,0.06,0.06
-1.13656e-04,0.02,-0.02
-1.13652e-04,0.06,0.06
-1.13648e-04,0.06,-0.02
-1.13644e-04,0.02,0.06
-1.13640e-04,0.06,-0.02
-1.13636e-04,0.02,0.06
-1.13632e-04,0.06,-0.02
-1.13628e-04,0.06,0.06
-1.13624e-04,0.06,0.02
-1.13620e-04,0.06,0.06
-1.13616e-04,0.06,-0.02
-1.13612e-04,0.06,0.06
-1.13608e-04,0.06,-0.02
-1.13604e-04,0.02,0.06
-1.13600e-04,0.06,-0.02
-1.13596e-04,0.02,0.06
-1.13592e-04,0.06,-0.02
-1.13588e-04,0.02,0.06
-1.13584e-04,0.06,-0.02
-1.13580e-04,0.06,0.06
-1.13576e-04,0.06,-0.02
-1.13572e-04,0.06,0.06
-1.13568e-04,0.06,-0.02
-1.13564e-04,0.02,0.06
-1.13560e-04,0.06,-0.02
-1.13556e-04,0.06,0.06
-1.13552e-04,0.02,-0.02
-1.13548e-04,0.06,0.06
-1.13544e-04,0.06,-0.02
-1.13540e-04,0.06,0.06
-1.13536e-04,0.06,-0.02
-1.13532e-04,0.06,0.06
-1.13528e-04,0.06,-0.02
-1.13524e-04,0.06,0.06
-1.13520e-04,0.06,-0.02
-1.13516e-04,0.02,0.06
-1.13512e-04,0.06,-0.02
-1.13508e-04,0.06,0.06
-1.13504e-04,0.06,-0.02
-1.13500e-04,0.06,0.06
-1.13496e-04,0.06,-0.02
-1.13492e-04,0.06,0.06
-1.13488e-04,0.06,-0.02
-1.13484e-04,0.06,0.06
-1.13480e-04,0.06,0.02
-1.13476e-04,0.06,0.06
-1.13472e-04,0.06,0.02
-1.13468e-04,0.06,0.06
-1.13464e-04,0.02,-0.02
-1.13460e-04,0.06,0.06
-1.13456e-04,0.02,-0.02
-1.13452e-04,0.06,0.06
-1.13448e-04,0.02,-0.02
-1.13444e-04,0.02,0.06
-1.13440e-04,0.06,-0.02
-1.13436e-04,0.02,0.06
-1.13432e-04,0.06,-0.02
-1.13428e-04,0.06,0.06
-1.13424e-04,0.02,-0.02
-1.13420e-04,0.06,0.06
-1.13416e-04,0.02,-0.02
-1.13412e-04,0.06,0.06
-1.13408e-04,0.06,-0.02
-1.13404e-04,0.06,0.06
-1.13400e-04,0.06,-0.02
-1.13396e-04,0.06,0.06
-1.13392e-04,0.06,-0.02
-1.13388e-04,0.02,0.06
-1.13384e-04,0.06,-0.02
-1.13380e-04,0.06,0.06
-1.13376e-04,0.02,-0.02
-1.13372e-04,0.06,0.06
-1.13368e-04,0.06,-0.02
-1.13364e-04,0.02,0.06
-1.13360e-04,0.02,-0.02
-1.13356e-04,0.06,0.06
-1.13352e-04,0.06,-0.02
-1.13348e-04,0.06,0.06
-1.13344e-04,0.02,-0.02
-1.13340e-04,0.06,0.06
-1.13336e-04,0.06,-0.02
-1.13332e-04,0.06,0.06
-1.13328e-04,0.06,-0.02
-1.13324e-04,0.02,0.06
-1.13320e-04,0.06,0.02
-1.13316e-04,0.06,0.06
-1.13312e-04,0.06,-0.02
-1.13308e-04,0.06,0.06
-1.13304e-04,0.02,-0.02
-1.13300e-04,0.06,0.06
-1.13296e-04,0.06,-0.02
-1.13292e-04,0.02,0.06
-1.13288e-04,0.06,-0.02
-1.13284e-04,0.06,0.06
-1.13280e-04,0.06,-0.02
-1.13276e-04,0.06,0.06
-1.13272e-04,0.06,-0.02
-1.13268e-04,0.06,0.06
-1.13264e-04,0.06,-0.02
-1.13260e-04,0.06,0.06
-1.13256e-04,0.06,-0.02
-1.13252e-04,0.06,0.06
-1.13248e-04,0.06,-0.02
-1.13244e-04,0.06,0.06
-1.13240e-04,0.06,-0.02
-1.13236e-04,0.06,0.06
-1.13232e-04,0.06,-0.02
-1.13228e-04,0.06,0.06
-1.13224e-04,0.06,-0.02
-1.13220e-04,0.06,0.06
-1.13216e-04,0.06,-0.02
-1.13212e-04,0.06,0.06
-1.13208e-04,0.06,-0.02
-1.13204e-04,0.06,0.06
-1.13200e-04,0.06,0.02
-1.13196e-04,0.1,0.1
-1.13192e-04,0.06,-0.02
-1.13188e-04,0.06,0.06
-1.13184e-04,0.06,-0.02
-1.13180e-04,0.06,0.06
-1.13176e-04,0.06,-0.02
-1.13172e-04,0.06,0.06
-1.13168e-04,0.06,0.02
-1.13164e-04,0.06,0.06
-1.13160e-04,0.06,-0.02
-1.13156e-04,0.06,0.06
-1.13152e-04,0.06,-0.02
-1.13148e-04,0.06,0.06
-1.13144e-04,0.06,-0.02
-1.13140e-04,0.06,0.06
-1.13136e-04,0.06,-0.02
-1.13132e-04,0.02,0.06
-1.13128e-04,0.02,-0.02
-1.13124e-04,0.02,0.02
-1.13120e-04,0.06,-0.02
-1.13116e-04,0.06,0.06
-1.13112e-04,0.02,-0.02
-1.13108e-04,0.06,0.06
-1.13104e-04,0.06,-0.02
-1.13100e-04,0.06,0.06
-1.13096e-04,0.02,-0.02
-1.13092e-04,0.06,0.06
-1.13088e-04,0.06,-0.02
-1.13084e-04,0.02,0.06
-1.13080e-04,0.06,-0.02
-1.13076e-04,0.06,0.06
-1.13072e-04,0.06,-0.02
-1.13068e-04,0.06,0.06
-1.13064e-04,0.06,-0.02
-1.13060e-04,0.06,0.06
-1.13056e-04,0.06,0.02
-1.13052e-04,0.06,0.06
-1.13048e-04,0.06,-0.02
-1.13044e-04,0.02,0.06
-1.13040e-04,0.06,-0.02
-1.13036e-04,0.02,0.06
-1.13032e-04,0.06,-0.02
-1.13028e-04,0.06,0.06
-1.13024e-04,0.06,-0.02
-1.13020e-04,0.06,0.06
-1.13016e-04,0.02,-0.02
-1.13012e-04,0.02,0.02
-1.13008e-04,0.02,-0.02
-1.13004e-04,0.02,0.06
-1.13000e-04,0.06,-0.02
-1.12996e-04,0.06,0.06
-1.12992e-04,0.02,0.02
-1.12988e-04,0.02,0.06
-1.12984e-04,0.02,-0.02
-1.12980e-04,0.06,0.06
-1.12976e-04,0.06,-0.02
-1.12972e-04,0.06,0.06
-1.12968e-04,0.06,0.02
-1.12964e-04,0.06,0.06
-1.12960e-04,0.02,-0.02
-1.12956e-04,0.06,0.06
-1.12952e-04,0.02,-0.02
-1.12948e-04,0.06,0.06
-1.12944e-04,0.06,-0.02
-1.12940e-04,0.06,0.06
-1.12936e-04,0.06,-0.02
-1.12932e-04,0.02,0.06
-1.12928e-04,0.02,-0.02
-1.12924e-04,0.02,0.06
-1.12920e-04,0.02,-0.02
-1.12916e-04,0.06,0.06
-1.12912e-04,0.06,-0.02
-1.12908e-04,0.06,0.06
-1.12904e-04,0.02,-0.02
-1.12900e-04,0.06,0.06
-1.12896e-04,0.02,-0.02
-1.12892e-04,0.02,0.06
-1.12888e-04,0.06,-0.02
-1.12884e-04,0.02,0.06
-1.12880e-04,0.02,-0.02
-1.12876e-04,0.02,0.02
-1.12872e-04,0.06,-0.02
-1.12868e-04,0.06,0.06
-1.12864e-04,0.06,-0.02
-1.12860e-04,0.06,0.06
-1.12856e-04,0.02,-0.02
-1.12852e-04,0.06,0.06
-1.12848e-04,0.06,0.02
-1.12844e-04,0.06,0.06
-1.12840e-04,0.06,-0.02
-1.12836e-04,0.02,0.06
-1.12832e-04,0.06,-0.02
-1.12828e-04,0.06,0.06
-1.12824e-04,0.06,-0.02
-1.12820e-04,0.02,0.06
-1.12816e-04,0.06,-0.02
-1.12812e-04,0.06,0.06
-1.12808e-04,0.06,-0.02
-1.12804e-04,0.06,0.06
-1.12800e-04,0.06,-0.02
-1.12796e-04,0.06,0.06
-1.12792e-04,0.06,-0.02
-1.12788e-04,0.02,0.06
-1.12784e-04,0.06,-0.02
-1.12780e-04,0.06,0.06
-1.12776e-04,0.06,-0.02
-1.12772e-04,0.06,0.06
-1.12768e-04,0.06,-0.02
-1.12764e-04,0.06,0.06
-1.12760e-04,0.02,-0.02
-1.12756e-04,0.06,0.06
-1.12752e-04,0.06,-0.02
-1.12748e-04,0.02,0.06
-1.12744e-04,0.06,-0.02
-1.12740e-04,0.02,0.06
-1.12736e-04,0.06,-0.02
-1.12732e-04,0.06,0.06
-1.12728e-04,0.02,-0.02
-1.12724e-04,0.06,0.06
-1.12720e-04,0.02,-0.02
-1.12716e-04,0.06,0.06
-1.12712e-04,0.02,-0.02
-1.12708e-04,0.02,0.06
-1.12704e-04,0.02,-0.02
-1.12700e-04,0.02,0.06
-1.12696e-04,0.06,-0.02
-1.12692e-04,0.06,0.06
-1.12688e-04,0.06,-0.02
-1.12684e-04,0.02,0.06
-1.12680e-04,0.06,-0.02
-1.12676e-04,0.06,0.06
-1.12672e-04,0.02,-0.02
-1.12668e-04,0.06,0.06
-1.12664e-04,0.06,-0.02
-1.12660e-04,0.02,0.06
-1.12656e-04,0.06,-0.02
-1.12652e-04,0.06,0.06
-1.12648e-04,0.02,-0.02
-1.12644e-04,0.06,0.06
-1.12640e-04,0.06,-0.02
-1.12636e-04,0.02,0.06
-1.12632e-04,0.02,-0.02
-1.12628e-04,0.02,0.06
-1.12624e-04,0.02,-0.02
-1.12620e-04,0.06,0.06
-1.12616e-04,0.02,-0.02
-1.12612e-04,0.02,0.02
-1.12608e-04,0.02,-0.02
-1.12604e-04,0.02,0.02
-1.12600e-04,0.02,-0.02
-1.12596e-04,0.02,0.02
-1.12592e-04,0.06,-0.02
-1.12588e-04,0.06,0.06
-1.12584e-04,0.06,-0.02
-1.12580e-04,0.06,0.06
-1.12576e-04,0.06,-0.02
-1.12572e-04,0.06,0.06
-1.12568e-04,0.02,-0.02
-1.12564e-04,0.06,0.06
-1.12560e-04,0.06,0.02
-1.12556e-04,0.06,0.06
-1.12552e-04,0.06,0.02
-1.12548e-04,0.06,0.06
-1.12544e-04,0.06,-0.02
-1.12540e-04,0.06,0.06
-1.12536e-04,0.06,-0.02
-1.12532e-04,0.06,0.06
-1.12528e-04,0.06,-0.02
-1.12524e-04,0.06,0.06
-1.12520e-04,0.06,0.02
-1.12516e-04,0.06,0.06
-1.12512e-04,0.02,-0.02
-1.12508e-04,0.02,0.06
-1.12504e-04,0.02,-0.06
-1.12500e-04,-0.02,0.02
-1.12496e-04,0.02,-0.06
-1.12492e-04,0.02,0.02
-1.12488e-04,0.02,-0.02
-1.12484e-04,0.02,0.06
-1.12480e-04,0.06,-0.02
-1.12476e-04,0.06,0.06
-1.12472e-04,0.02,-0.02
-1.12468e-04,0.02,0.06
-1.12464e-04,0.02,-0.06
-1.12460e-04,0.02,0.02
-1.12456e-04,0.02,-0.02
-1.12452e-04,0.06,0.06
-1.12448e-04,0.02,-0.02
-1.12444e-04,0.02,0.06
-1.12440e-04,0.06,-0.02
-1.12436e-04,0.06,0.06
-1.12432e-04,0.06,-0.02
-1.12428e-04,0.06,0.06
-1.12424e-04,0.06,-0.02
-1.12420e-04,0.06,0.06
-1.12416e-04,0.06,-0.02
-1.12412e-04,0.1,0.1
-1.12408e-04,0.06,-0.02
-1.12404e-04,0.06,0.1
-1.12400e-04,0.06,-0.02
-1.12396e-04,0.06,0.06
-1.12392e-04,0.02,-0.02
-1.12388e-04,0.02,0.02
-1.12384e-04,0.02,-0.02
-1.12380e-04,0.02,0.02
-1.12376e-04,0.02,-0.02
-1.12372e-04,0.06,0.06
-1.12368e-04,0.02,-0.02
-1.12364e-04,0.06,0.06
-1.12360e-04,0.06,-0.02
-1.12356e-04,0.02,0.06
-1.12352e-04,0.02,-0.06
-1.12348e-04,0.02,0.02
-1.12344e-04,0.06,-0.02
-1.12340e-04,0.06,0.06
-1.12336e-04,0.06,-0.02
-1.12332e-04,0.02,0.06
-1.12328e-04,0.02,-0.02
-1.12324e-04,0.02,0.06
-1.12320e-04,0.02,-0.02
-1.12316e-04,0.02,0.02
-1.12312e-04,0.06,-0.02
-1.12308e-04,0.02,0.06
-1.12304e-04,0.06,-0.02
-1.12300e-04,0.06,0.06
-1.12296e-04,0.06,-0.02
-1.12292e-04,0.06,0.06
-1.12288e-04,0.06,-0.02
-1.12284e-04,0.02,0.06
-1.12280e-04,0.02,-0.02
-1.12276e-04,0.06,0.06
-1.12272e-04,0.06,-0.02
-1.12268e-04,0.06,0.06
-1.12264e-04,0.1,0.02
-1.12260e-04,0.06,0.1
-1.12256e-04,0.06,-0.02
-1.12252e-04,0.06,0.06
-1.12248e-04,0.06,-0.02
-1.12244e-04,0.06,0.06
-1.12240e-04,0.02,-0.02
-1.12236e-04,0.02,0.02
-1.12232e-04,0.02,-0.02
-1.12228e-04,0.02,0.02
-1.12224e-04,0.02,-0.02
-1.12220e-04,0.02,0.06
-1.12216e-04,0.02,-0.06
-1.12212e-04,0.02,0.06
-1.12208e-04,0.02,-0.02
-1.12204e-04,0.02,0.02
-1.12200e-04,0.02,-0.02
-1.12196e-04,0.02,0.02
-1.12192e-04,0.06,-0.02
-1.12188e-04,0.06,0.06
-1.12184e-04,0.06,-0.02
-1.12180e-04,0.06,0.06
-1.12176e-04,0.02,-0.02
-1.12172e-04,0.06,0.06
-1.12168e-04,0.02,-0.02
-1.12164e-04,0.06,0.06
-1.12160e-04,0.06,-0.02
-1.12156e-04,0.06,0.06
-1.12152e-04,0.06,0.02
-1.12148e-04,0.06,0.06
-1.12144e-04,0.06,-0.02
-1.12140e-04,0.02,0.06
-1.12136e-04,0.02,-0.02
-1.12132e-04,0.06,0.06
-1.12128e-04,0.06,-0.02
-1.12124e-04,0.06,0.06
-1.12120e-04,0.06,-0.02
-1.12116e-04,0.02,0.06
-1.12112e-04,0.06,-0.02
-1.12108e-04,0.02,0.06
-1.12104e-04,0.06,-0.02
-1.12100e-04,0.06,0.06
-1.12096e-04,0.02,-0.02
-1.12092e-04,0.06,0.06
-1.12088e-04,0.06,0.02
-1.12084e-04,0.06,0.06
-1.12080e-04,0.06,-0.02
-1.12076e-04,0.06,0.06
-1.12072e-04,0.06,-0.02
-1.12068e-04,0.02,0.06
-1.12064e-04,0.06,-0.02
-1.12060e-04,0.06,0.06
-1.12056e-04,0.06,-0.02
-1.12052e-04,0.06,0.06
-1.12048e-04,0.06,-0.02
-1.12044e-04,0.06,0.06
-1.12040e-04,0.06,-0.02
-1.12036e-04,0.06,0.06
-1.12032e-04,0.06,-0.02
-1.12028e-04,0.02,0.06
-1.12024e-04,0.02,-0.02
-1.12020e-04,0.06,0.06
-1.12016e-04,0.06,-0.02
-1.12012e-04,0.06,0.06
-1.12008e-04,0.06,-0.02
-1.12004e-04,0.02,0.06
-1.12000e-04,0.06,-0.02
-1.11996e-04,0.02,0.06
-1.11992e-04,0.06,-0.02
-1.11988e-04,0.06,0.06
-1.11984e-04,0.02,-0.02
-1.11980e-04,0.06,0.06
-1.11976e-04,0.06,-0.02
-1.11972e-04,0.06,0.06
-1.11968e-04,0.02,-0.02
-1.11964e-04,0.02,0.06
-1.11960e-04,0.06,-0.02
-1.11956e-04,0.02,0.06
-1.11952e-04,0.02,-0.02
-1.11948e-04,0.06,0.06
-1.11944e-04,0.06,-0.02
-1.11940e-04,0.06,0.06
-1.11936e-04,0.02,-0.02
-1.11932e-04,0.06,0.06
-1.11928e-04,0.02,-0.02
-1.11924e-04,0.02,0.06
-1.11920e-04,0.02,-0.02
-1.11916e-04,0.02,0.06
-1.11912e-04,0.02,-0.02
-1.11908e-04,0.06,0.06
-1.11904e-04,0.02,0.02
-1.11900e-04,0.06,0.06
-1.11896e-04,0.02,-0.02
-1.11892e-04,0.02,0.02
-1.11888e-04,0.02,-0.02
-1.11884e-04,0.06,0.06
-1.11880e-04,0.02,-0.02
-1.11876e-04,0.06,0.06
-1.11872e-04,0.02,-0.02
-1.11868e-04,0.06,0.06
-1.11864e-04,0.02,-0.02
-1.11860e-04,0.02,0.06
-1.11856e-04,0.02,-0.02
-1.11852e-04,0.02,0.02
-1.11848e-04,0.06,-0.02
-1.11844e-04,0.02,0.06
-1.11840e-04,0.02,-0.02
-1.11836e-04,0.06,0.06
-1.11832e-04,0.06,-0.02
-1.11828e-04,0.02,0.06
-1.11824e-04,0.02,-0.02
-1.11820e-04,0.06,0.06
-1.11816e-04,0.06,-0.02
-1.11812e-04,0.02,0.06
-1.11808e-04,0.06,-0.02
-1.11804e-04,0.02,0.06
-1.11800e-04,0.06,-0.02
-1.11796e-04,0.02,0.06
-1.11792e-04,0.06,-0.02
-1.11788e-04,0.02,0.06
-1.11784e-04,0.02,-0.02
-1.11780e-04,0.06,0.06
-1.11776e-04,0.02,-0.02
-1.11772e-04,0.02,0.06
-1.11768e-04,0.02,-0.02
-1.11764e-04,0.02,0.02
-1.11760e-04,0.06,-0.02
-1.11756e-04,0.02,0.06
-1.11752e-04,0.06,-0.02
-1.11748e-04,0.02,0.06
-1.11744e-04,0.06,-0.02
-1.11740e-04,0.06,0.06
-1.11736e-04,0.06,-0.02
-1.11732e-04,0.06,0.06
-1.11728e-04,0.02,-0.02
-1.11724e-04,0.06,0.06
-1.11720e-04,0.06,-0.02
-1.11716e-04,0.02,0.06
-1.11712e-04,0.06,-0.02
-1.11708e-04,0.06,0.06
-1.11704e-04,0.06,-0.02
-1.11700e-04,0.06,0.06
-1.11696e-04,0.02,-0.02
-1.11692e-04,0.06,0.06
-1.11688e-04,0.02,-0.02
-1.11684e-04,0.06,0.06
-1.11680e-04,0.06,-0.02
-1.11676e-04,0.02,0.06
-1.11672e-04,0.06,-0.02
-1.11668e-04,0.02,0.06
-1.11664e-04,0.06,-0.02
-1.11660e-04,0.06,0.06
-1.11656e-04,0.06,0.02
-1.11652e-04,0.06,0.06
-1.11648e-04,0.06,0.02
-1.11644e-04,0.06,0.06
-1.11640e-04,0.06,0.02
-1.11636e-04,0.06,0.06
-1.11632e-04,0.06,0.02
-1.11628e-04,0.06,0.06
-1.11624e-04,0.06,-0.02
-1.11620e-04,0.06,0.06
-1.11616e-04,0.06,0.02
-1.11612e-04,0.06,0.06
-1.11608e-04,0.06,-0.02
-1.11604e-04,0.02,0.06
-1.11600e-04,0.02,-0.02
-1.11596e-04,0.06,0.06
-1.11592e-04,0.02,-0.02
-1.11588e-04,0.06,0.06
-1.11584e-04,0.02,-0.02
-1.11580e-04,0.06,0.06
-1.11576e-04,0.02,-0.02
-1.11572e-04,0.06,0.06
-1.11568e-04,0.06,-0.02
-1.11564e-04,0.02,0.06
-1.11560e-04,0.02,-0.02
-1.11556e-04,0.06,0.06
-1.11552e-04,0.06,-0.02
-1.11548e-04,0.02,0.06
-1.11544e-04,0.02,-0.02
-1.11540e-04,0.06,0.06
-1.11536e-04,0.06,0.02
-1.11532e-04,0.06,0.06
-1.11528e-04,0.02,-0.02
-1.11524e-04,0.06,0.06
-1.11520e-04,0.06,-0.02
-1.11516e-04,0.02,0.06
-1.11512e-04,0.02,-0.02
-1.11508e-04,0.02,0.02
-1.11504e-04,0.02,-0.02
-1.11500e-04,0.06,0.06
-1.11496e-04,0.06,0.02
-1.11492e-04,0.06,0.06
-1.11488e-04,0.02,-0.02
-1.11484e-04,0.06,0.06
-1.11480e-04,0.02,-0.02
-1.11476e-04,0.06,0.06
-1.11472e-04,0.06,-0.02
-1.11468e-04,0.02,0.06
-1.11464e-04,0.06,-0.02
-1.11460e-04,0.06,0.06
-1.11456e-04,0.02,-0.02
-1.11452e-04,0.02,0.02
-1.11448e-04,0.02,-0.02
-1.11444e-04,0.06,0.06
-1.11440e-04,0.06,-0.02
-1.11436e-04,0.02,0.06
-1.11432e-04,0.06,0.02
-1.11428e-04,0.02,0.06
-1.11424e-04,0.02,-0.02
-1.11420e-04,0.02,0.02
-1.11416e-04,0.06,-0.02
-1.11412e-04,0.02,0.06
-1.11408e-04,0.02,-0.02
-1.11404e-04,0.02,0.06
-1.11400e-04,0.02,-0.02
-1.11396e-04,0.06,0.06
-1.11392e-04,0.02,-0.02
-1.11388e-04,0.06,0.06
-1.11384e-04,0.06,-0.02
-1.11380e-04,0.06,0.06
-1.11376e-04,0.06,-0.02
-1.11372e-04,0.06,0.06
-1.11368e-04,0.02,-0.02
-1.11364e-04,0.06,0.06
-1.11360e-04,0.06,-0.02
-1.11356e-04,0.06,0.06
-1.11352e-04,0.06,0.02
-1.11348e-04,0.06,0.06
-1.11344e-04,0.06,-0.02
-1.11340e-04,0.06,0.06
-1.11336e-04,0.06,-0.02
-1.11332e-04,0.06,0.06
-1.11328e-04,0.02,-0.02
-1.11324e-04,0.06,0.06
-1.11320e-04,0.06,-0.02
-1.11316e-04,0.02,0.06
-1.11312e-04,0.06,-0.02
-1.11308e-04,0.02,0.06
-1.11304e-04,0.06,-0.02
-1.11300e-04,0.02,0.06
-1.11296e-04,0.06,-0.02
-1.11292e-04,0.06,0.06
-1.11288e-04,0.06,-0.02
-1.11284e-04,0.06,0.06
-1.11280e-04,0.02,-0.02
-1.11276e-04,0.06,0.06
-1.11272e-04,0.06,-0.02
-1.11268e-04,0.02,0.06
-1.11264e-04,0.06,-0.02
-1.11260e-04,0.06,0.06
-1.11256e-04,0.06,-0.02
-1.11252e-04,0.02,0.06
-1.11248e-04,0.06,-0.02
-1.11244e-04,0.02,0.06
